annotations,summary,is_wordplay,date,article_url,headline,lead,article_authors
"[{'headline_substring': 'Квад на земле', 'start_index': 0, 'end_index': 13, 'wordplay_type': 'Reference', 'reference_string': 'Ад на земле', 'reference_url': ''}]","Главной новостью начавшегося в фигурном катании периода межсезонья стала новость, связанная с юным американским фигуристом русского происхождения Ильей Малининым. 17-летний спортсмен, именующий себя в соцсетях «богом четверных прыжков», первым в истории сумел приземлить на тренировке самый дорогостоящий и самый сложный из записанных в таблицу Международного союза конькобежцев (ISU) прыжковых элементов — четверной аксель. Ранее на него пытались замахнуться лишь два фигуриста, причем одному из них — двукратному олимпийскому чемпиону из Японии Юдзуру Ханью — эта обернувшаяся неудачей попытка стоила еще одной, третьей по счету олимпийской медали.",True,2022-05-16,https://www.kommersant.ru/doc/5355414,Квад на земле,Илья Малинин первым в истории исполнил четверной аксель,Екатерина Ремизова
"[{'headline_substring': 'Губит людей пиво', 'start_index': 0, 'end_index': 16, 'wordplay_type': 'Collocation', 'reference_string': 'Губит людей не пиво Губит людей вода', 'reference_url': ''}]","«Пивные войны». Так в американской истории принято называть борьбу чикагских гангстерских группировок за сферы влияния после принятия сухого закона. Джерри О`Коннор, боец группировки Спайка О`Доннела, застреленный 100 лет назад, 7 сентября 1923 года, считается первой жертвой пивных войн.",True,2023-09-09,https://www.kommersant.ru/doc/6198643,Губит людей пиво,Какими методами велась конкурентная борьба в Чикаго 1920-х годов,Алексей Алексеев
,"Из-за введения QR-кодов в российских регионах организаторы мероприятий и киносети теряют зрителей. По оценке участников рынка, больше половины концертов, запланированных до конца года, придется перенести на 2022 год, что парализует бизнес организаторов. Киносети наблюдают падение бокс-офиса на 50% в залах, куда пускают только с QR-кодами. С учетом обострения ситуации с коронавирусом рынок зрелищных мероприятий в этом году снизится в четыре раза по отношению к 2019 году, ожидают эксперты.",False,2021-10-20,https://www.kommersant.ru/doc/5040331,Кино закодировалось от выручки,У организаторов массовых мероприятий падают продажи,Валерия Лебедева
,"На финише третьего тура чемпионата России первую и очень яркую победу в сезоне одержало «Динамо». В выездном матче с «Зенитом» мало кто ставил на москвичей, а они обыграли чемпиона со счетом 3:2. Кроме того, бело-голубые обошли петербуржцев в турнирной таблице.",False,2023-08-06,https://www.kommersant.ru/doc/6147278,«Зениту» испортили старт,«Динамо» отобрало три очка у главного фаворита премьер-лиги,Александр Ильин
,"В то время как импортная профессиональная косметика даже при нарушенных логистических цепочках подорожала на 30%, крупнейший российский производитель красок для волос Estel, занимающий 50% рынка, поднял цены вполовину. Индустрия красоты отреагировала на это негативно, и некоторые ее представители уже обратились в Федеральную антимонопольную службу. Кроме того, ситуация осложняется перебоями поставок косметики и расходных материалов: 70% поставщиков приостановили отгрузки.",False,2022-03-03,https://www.kommersant.ru/doc/5239488,Краски блекнут,Косметика дорожает и плохо импортируется,Дарья Андрианова
,"В среду Банк России принял неожиданное решение — не ограничивать с 16 августа по 31 декабря 2023 года полную стоимость кредита, но только для новых ссуд. Льгота будет применяться по всем категориям потребительских кредитов, а в случае с МФО — для займов, обеспеченных ипотекой, или POS-займов (на приобретение товаров и услуг).",False,2023-08-16,https://www.kommersant.ru/doc/6160623,ЦБ почувствовал цену кредитам,Ксения Дементьева о тонкостях регулирования ставок,Коммерсантъ
,"Англо-голландская Shell ожидаемо покидает проект по сжижению газа «Сахалин-2», не согласившись с перерегистрацией компании-оператора в российской юрисдикции. В Shell отметили, что «оставляют за собой все свои законные права» как акционера прежнего оператора Sakhalin Energy. Видимо, речь идет о потенциальном обращении Shell в суд штата Нью-Йорк с иском о компенсации стоимости ее доли в «Сахалине-2», которую компания оценивала в $1,6 млрд, и упущенной выгоды. При этом юристы сомневаются, что Россия будет исполнять решение американского суда, а сама тяжба может затянуться на десятилетия.",False,2022-01-09,https://www.kommersant.ru/doc/5538040,Shell отчалила с Сахалина,Компания выходит из «Сахалина-2» и обдумывает иск к РФ,Ольга Мордюшенко
"[{'headline_substring': 'На главкома ВСУ навострили уши', 'start_index': 0, 'end_index': 30, 'wordplay_type': 'Collocation', 'reference_string': 'навострить уши', 'reference_url': ''}]","Вокруг главнокомандующего вооруженными силами Украины (ВСУ) Валерия Залужного разгорелся скандал. В одном из его кабинетов было обнаружено прослушивающее устройство. Кроме того, «жучки» нашли в кабинетах ряда других сотрудников генштаба. В Службе безопасности Украины (СБУ) появившуюся информацию подтвердили и завели уголовное дело. Официальных версий о том, кто может стоять за попыткой подслушивать генерала, пока нет. Однако те, которые уже обсуждаются на Украине, одна хуже другой. Кто-то считает, что слежка за главнокомандующим — дело рук российской разведки, но тогда это грандиозный провал украинских спецслужб. Другие полагают, что заказ на прослушку идет откуда-то сверху, тогда это украинский «Уотергейт». И в этом случае конфликт между президентом Владимиром Зеленским и господином Залужным, о котором писали украинские и западные СМИ, может заиграть новыми красками.",True,2023-12-18,https://www.kommersant.ru/doc/6411118,На главкома ВСУ навострили уши,О Валерии Залужном кто-то хотел узнать побольше,Алексей Забродин
"[{'headline_substring': 'заплутали в отчетности', 'start_index': 10, 'end_index': 32, 'wordplay_type': 'Idiom', 'reference_string': 'заблудиться в трёх соснах', 'reference_url': 'https://ru.wiktionary.org/wiki/заблудиться_в_трёх_соснах'}]","Минюст составил на «Левада-центр» (АНО «Аналитический центр Юрия Левады», включен в реестр иноагентов) протокол по статье о нарушении порядка деятельности иностранного агента. Социологии допустили ошибки при оформлении необходимой отчетности, сообщил «Ъ» директор центра Денис Волков. Организации грозит штраф в размере от 300 тыс. до 500 тыс. руб.— величину взыскания определит Тверской районный суд Москвы.",True,2023-08-03,https://www.kommersant.ru/doc/6138309,Социологи заплутали в отчетности,«Левада-центр» заплатит штраф за ошибки в оформлении иноагентских документов,"Григорий Лейба, Анастасия Корня, Андрей Винокуров"
"[{'headline_substring': 'Вспомнить всё', 'start_index': 0, 'end_index': 13, 'wordplay_type': 'Reference', 'reference_string': 'Вспомнить все', 'reference_url': 'https://ru.wikipedia.org/wiki/Вспомнить_всё_(фильм,_1990)'}]","В некоторых партиях, зарегистрировавших свои списки на выборах в Госдуму, ошибки в декларациях о доходах и имуществе за 2020 год допустили более половины кандидатов. Это следует из результатов проверки, опубликованных Центризбиркомом (ЦИК). В списке «забытого» — миллионные доходы и вклады, объекты недвижимости, автомобили и даже один самолет. Впрочем, наказания за это закон не предусматривает: снятие с выборов грозит только за иностранные активы.",True,2021-09-09,https://www.kommersant.ru/doc/4977499,Вспомнить всё смогли не все,Центризбирком отчитался об итогах проверки деклараций кандидатов в Госдуму,"Афанасий Сборов, Ксения Веретенникова; Олег Дилимбетов, Санкт-Петербург"
,"На фоне постепенной нормализации дефицита бюджета, нестабильного курса рубля и ускорения инфляции Владимир Путин выступил вчера на Совете по нацпроектам с идеей возврата к социальной повестке. Состояние госфинансов накануне выборов 2024 года позволяет (помимо поручения правительству и ЦБ контролировать отток капитала) предложить повышение МРОТ и зарплат бюджетников, запуск софинансируемой государством программы долгосрочных сбережений от Минфина, пилотный проект поддержки работающих матерей и ограниченный возврат розничным инвесторам в иностранные акции части замороженных активов на 100 млрд руб. Впрочем, пока гарантий стабильности госфинансов в РФ нет, решений о важных для экономики тратах — на продление нацпроектов и предоставление региональных инвествычетов за счет бюджетных кредитов — принято не было.",False,2023-08-22,https://www.kommersant.ru/doc/6173511,Разговоры в пользу рубля,Совет по нацпроектам смешал уверенные заверения с осторожными обещаниями,"Олег Сапожков, Вадим Вислогузов, Анастасия Мануйлова, Дмитрий Бутрин"
"[{'headline_substring': 'Мир турецкого', 'start_index': 0, 'end_index': 13, 'wordplay_type': 'Reference', 'reference_string': 'Хор Турецкого', 'reference_url': 'https://ru.wikipedia.org/wiki/Хор_Турецкого'}]","В среду впервые с начала российской военной операции на Украине прозвучала новость о достижении неких конкретных решений, касающихся прекращения огня. Об этом рассказал глава МИД Турции Мевлют Чавушоглу после встречи со своим российским коллегой Сергеем Лавровым, а также сообщила газета Financial Times со ссылкой на источники. Правда, сами лидеры России и Украины Владимир Путин и Владимир Зеленский пока говорят вовсе не о примирении, а о необходимости обеспечить безопасность своих народов — друг от друга.",True,2022-03-16,https://www.kommersant.ru/doc/5259581,Мир турецкого,Власти Турции заинтриговали сообщением об «определенных решениях» касательно российской спецоперации,"Кирилл Кривошеев; Екатерина Мур, Вашингтон"
"[{'headline_substring': 'Островная сцена', 'start_index': 0, 'end_index': 15, 'wordplay_type': 'Collocation', 'reference_string': 'основная сцена', 'reference_url': ''}]","«Свияжск АРТель» — театральный фестиваль хоть и с приставкой «мини», но один из самых интересных в стране. Его суть — освоение острова и его наследия средствами театра. Поучаствовать в этой «артели» всегда стремятся многие, но из списка режиссерских заявок фонд «Живой город» (он и стал инициатором проекта) отбирает только три. Тема этого года — «волнение»: от морского шторма до житейских метаний и нестабильности переходных эпох. Режиссерам предложили раскрыть ее в жанре уличного театра и дали на репетиции пять дней. Об итоговых показах — Алла Шендерова.",True,2023-08-04,https://www.kommersant.ru/doc/6146744,Островная сцена,Под Казанью прошла 10-я лаборатория «Свияжск АРТель»,Коммерсантъ
"[{'headline_substring': 'Нос, честь и совесть нашей эпохи', 'start_index': 0, 'end_index': 32, 'wordplay_type': 'Reference', 'reference_string': 'партия — ум, честь и совесть нашей эпохи', 'reference_url': 'https://ru.wiktionary.org/wiki/партия_—_ум,_честь_и_совесть_нашей_эпохи'}]","Начало ВКС-встречи с членами правительства было посвящено теме коронавируса. Решено было продлить сертификат переболевших COVID с полугода до года и форсировать работу над вакциной для детей не от 12 до 17, а от двух лет. Но главное, считает специальный корреспондент “Ъ” Андрей Колесников, президент страны подробно рассказал, как он прививался интраназальной вакциной сразу после укола «Спутником V». Оказалось, он просто нюхал порошок.",True,2021-11-24,https://www.kommersant.ru/doc/5090101,"Нос, честь и совесть нашей эпохи","Владимир Путин рассказал, как он стал добровольцем",Андрей Колесников
"[{'headline_substring': 'Дешевле всех живых', 'start_index': 0, 'end_index': 18, 'wordplay_type': 'Idiom', 'reference_string': 'живее всех живых', 'reference_url': 'https://ru.wiktionary.org/wiki/живее_всех_живых'}]","Рост производства свинины и снижение спроса в четвертом квартале привели к резкому падению цен на этот вид мяса. Стоимость живых свиней и полутуш на минувшей неделе сократилась до 96,8 руб. и 146,46 руб. за 1 кг соответственно, что ниже среднего уровня 2020 года. Участники рынка ждут продолжения тенденции в 2022 году и допускают пересмотр планов инвестиций на фоне падения доходов.",True,2021-06-12,https://www.kommersant.ru/doc/5117252,Дешевле всех живых,Свиноводы фиксируют падение цен на мясо,Алексей Полухин
"[{'headline_substring': 'Чаус', 'start_index': 0, 'end_index': 4, 'wordplay_type': 'Phonetic similarity', 'reference_string': 'час', 'reference_url': ''}, {'headline_substring': 'Чауса', 'start_index': 8, 'end_index': 13, 'wordplay_type': 'Phonetic similarity', 'reference_string': 'часа', 'reference_url': ''}]","Молдавские правоохранители завершают расследование похищения в Кишиневе бывшего украинского судьи Николая Чауса. Генпрокурор страны Александр Стояногло заявил “Ъ”, что это сделали спецслужбы Украины. Кишинев на Киев обижен, но скандал раздувать не будет. Важнее, какую роль в украинской политике предстоит сыграть экс-судье, который стал героем детективно-комедийного сериала из-за противостояния президента Владимира Зеленского и его предшественника Петра Порошенко.",True,2021-06-08,https://www.kommersant.ru/doc/4929543,Чаус от Чауса не легче,Зачем обвиняемый в коррупции экс-судья мог понадобиться президенту Украины,Владимир Соловьев
"[{'headline_substring': 'арбидолжное', 'start_index': 18, 'end_index': 29, 'wordplay_type': 'Nonce word', 'reference_string': 'должное', 'reference_url': ''}]","Аптечные сети из топ-15 в первой половине 2021 года совокупно заработали около 228 млрд руб., что в среднем на 17% больше, чем год назад. Этим фармритейлерам удалось увеличить продажи за счет реализации препаратов от COVID-19. Кроме того, крупные сети сохраняют рост выручки за счет ухода с рынка небольших игроков, которые вынуждены закрывать свои аптеки после отмены льготного режима налогообложения.",True,2021-11-08,https://www.kommersant.ru/doc/4937403,Аптекам воздалось арбидолжное,Крупные фармритейлеры заработали на пандемии,Александр Осипов
"[{'headline_substring': 'В наши банки заходили корабли', 'start_index': 0, 'end_index': 29, 'wordplay_type': 'Reference', 'reference_string': 'В нашу гавань заходили корабли', 'reference_url': 'https://ru.wikipedia.org/wiki/В_нашу_гавань_заходили_корабли'}]","Правительство решило передать Объединенную судостроительную корпорацию (ОСК), которая отвечает за постройку почти всех военных кораблей и большей части гражданских судов в РФ, в доверительное управление ВТБ на пять лет. По данным “Ъ”, решение вызвано срывом программы оздоровления ОСК, начатой в 2020 году. Исходно Минпромторг предлагал передать ОСК «Росатому», но госкорпорация отказалась. Теперь решать финансовые проблемы ОСК будет ВТБ, для чего понадобится привлечь внебюджетное финансирование, объем которого еще предстоит оценить.",True,2023-08-10,https://www.kommersant.ru/doc/6149928,В наши банки заходили корабли,ОСК переходит под управление ВТБ,"Полина Смертина, Наталья Скорлыгина, Полина Трифонова, Ольга Шерункова"
"[{'headline_substring': 'зарядку', 'start_index': 31, 'end_index': 38, 'wordplay_type': 'Polysemy', 'reference_string': '', 'reference_url': ''}]","Как выяснил “Ъ”, первый вице-премьер Андрей Белоусов поддержал предложение Минэнерго и Минэкономики субсидировать только быстрые зарядные станции для электромобилей мощностью от 150 кВт. Минпромторг выступал за смягчение требований, предлагая хотя бы в 2022 году давать бюджетные деньги на закупку станций от 90 кВт для повышения доступности подключения к электросетям. Правила программы критикуют и российские производители зарядок, указывая на резкое удорожание проектов и их сомнительную окупаемость. Но на авторынке считают принятые требования верными, поскольку транспорт развивается и требует более мощных установок.",True,2022-02-15,https://www.kommersant.ru/doc/5216739,Правительство вышло на быструю зарядку,Не все зарядные станции для электромобилей получат субсидии,"Полина Смертина, Ольга Никитина"
"[{'headline_substring': 'Он сказал «поехали»', 'start_index': 0, 'end_index': 19, 'wordplay_type': 'Reference', 'reference_string': 'Поехали!', 'reference_url': 'https://ru.wikipedia.org/wiki/Поехали!'}]","Президент Владимир Путин и мэр Москвы Сергей Собянин поговорили о новых проектах в области железнодорожного сообщения во время торжественного открытия очередного — третьего — скоростного диаметра. В рамках проекта пятого диаметра — МЦД-5, который свяжет города Пушкино и Домодедово, столичные власти построят два 12-километровых тоннеля под центром Москвы и пять новых подземных станций. Предельные интервалы ожидания поездов дальних пригородных направлений (из Тулы, Ярославля, Владимира и других городов) планируется сократить с 45–180 минут до 20–30 минут. Правда, некоторые поезда до Москвы не доедут — пассажирам придется пересаживаться на линию МЦД. Президент отметил, что пришло время и для реализации давнего проекта высокоскоростных магистралей, первой из которых должна стать линия Москва—Санкт-Петербург.",True,2023-08-17,https://www.kommersant.ru/doc/6162686,Он сказал «поехали»,Владимир Путин помог Сергею Собянину открыть третий диаметр,Иван Буранов
,"22 сентября в парижском музее Fondation Louis Vuitton открылась вторая выставка серии «Иконы современного искусства». После «Коллекции Щукина» настал черед «Коллекции Морозовых». Вечером 21 сентября на церемонию приехал президент Эмманюэль Макрон, заговоривший о русско-французском диалоге. Новая выставка — именно про диалог, но отнюдь не только политический, считает корреспондент “Ъ” во Франции Алексей Тарханов.",False,2021-09-23,https://www.kommersant.ru/doc/4997242,Морозовы ради оттепели,Выставка на высшем уровне в Fondation Louis Vuitton,Коммерсантъ
"[{'headline_substring': 'Во весь волос', 'start_index': 0, 'end_index': 13, 'wordplay_type': 'Collocation', 'reference_string': 'во весь голос', 'reference_url': ''}, {'headline_substring': 'волос', 'start_index': 8, 'end_index': 13, 'wordplay_type': 'Phonetic similarity', 'reference_string': 'голос', 'reference_url': ''}]","В парижском Musee des Arts decoratifs открыта выставка «Волосы и шерсть», рассказывающая о стрижке, завивке и бритье с высоких позиций истории, философии, социальных движений и декоративного искусства. Рассказывает корреспондент “Ъ” во Франции Алексей Тарханов.",True,2023-08-23,https://www.kommersant.ru/doc/6173401,Во весь волос,«Волосы и шерсть» в парижском Музее декоративного искусства,Коммерсантъ
,"На фоне волатильности валют, опасений дефицита товаров и дальнейшего роста цен население скупает технику и прочие потребительские товары, зачастую в кредит. Итоги не только февраля, но и марта покажут рост на рынке POS-кредитования. Однако этот тренд быстро закончится: банки будут ужесточать риск-политику и отказываться от низкомаржинальных продуктов.",False,2022-04-03,https://www.kommersant.ru/doc/5240320,Товары кредитного спроса,Граждане скупают товары на заемные средства,Полина Трифонова
,"Претендентов на статус главного разработчика отечественной альтернативы магазинам приложений App Store и Google Play становится все больше: после анонса аналога Google Play NashStore заявлено о запуске отечественного магазина приложений RuMarket, основным инвестором которого будет гендиректор Gett в России Анатолий Сморгонский. Эксперты предупреждают, что значительные затраты на магазин сложно окупить, и даже с господдержкой создать его с нуля под силу скорее экосистеме.",False,2022-04-15,https://www.kommersant.ru/doc/5315133,На Россию опускаются сторы,Множатся проекты альтернатив App Store и Google Play,Валерия Лебедева
"[{'headline_substring': 'меняют резину', 'start_index': 10, 'end_index': 23, 'wordplay_type': 'Polysemy', 'reference_string': '', 'reference_url': ''}]","По данным “Ъ”, производитель шин Nokian Tyres, объявивший на фоне санкций ЕС о контролируемом уходе из страны, ищет покупателей на свой завод в Ленинградской области. До начала сентября потенциальные покупатели должны предоставить обязывающие предложения. По данным “Ъ”, есть несколько претендентов на актив, в том числе структуры, близкие к «Татнефти», и бизнесмен Роман Троценко. По оценкам аналитиков, стоимость завода может составлять около €400 млн, но, учитывая ситуацию, дисконт неизбежен.",True,2022-08-29,https://www.kommersant.ru/doc/5535401,Инвесторы меняют резину,Nokian ждет предложений на свой завод в Ленобласти,"Дмитрий Козлов, Ольга Никитина"
"[{'headline_substring': 'Да, скифы мы, да, тихоазиаты мы!', 'start_index': 0, 'end_index': 32, 'wordplay_type': 'Reference', 'reference_string': 'Блок: Да, Скифы — мы! Да, азиаты — мы', 'reference_url': 'https://ru.wikipedia.org/wiki/Скифы_(стихотворение)'}, {'headline_substring': 'тихоазиаты', 'start_index': 18, 'end_index': 28, 'wordplay_type': 'Nonce word', 'reference_string': 'азиаты', 'reference_url': ''}]","12 ноября президент России Владимир Путин принял участие в итоговой встрече лидеров экономик стран Азиатско-Тихоокеанского сотрудничества (АТЭС), на которой неожиданно поддержал Всемирную организацию здравоохранения в ее главных устремлениях, не обращая внимания на многочисленные претензии к ней, в том числе и со стороны российских организаций, которые занимаются сертификацией «Спутника V». О том, с чем связана эта поддержка,— специальный корреспондент “Ъ” Андрей Колесников.",True,2021-12-11,https://www.kommersant.ru/doc/5076678,"Да, скифы мы, да, тихоазиаты мы!",Как Владимир Путин делал саммиту АТЭС российскую прививку,Андрей Колесников
